SYSTEM CREATED TIME,FILE_NAME,FILE WITH PATH,POLICY NUMBER,FORM ID,FORM DESCRIPTION,TRANSACTION CODE,TERM EFFECTIVE FROM DATE,TERM EFFECTIVE TO DATE,TRANSACTION NUMBER,TRANSACTION TYPE CODE,TRANSACTION DESCRIPTION,FORM STATUS,FORM VERSION STATUS,SUB SYSTEM,REQUEST ID,BATCH NUMBER,
30-Dec-13, 7962571_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7962571_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7958768, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7959700, 6260                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
30-Dec-13, 7962574_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7962574_POL.PDF, LMP-0001, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7958768, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7959700, 6260                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
27-Dec-13, 7957455_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7957455_POL.PDF, LMP-0008, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7955057, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7955564, 6257                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
27-Dec-13, 7957452_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7957452_POL.PDF, LMP-0008, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7955057, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7955564, 6257                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
27-Dec-13, 7957458_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7957458_POL.PDF, LMP-0008, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7955057, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7955564, 6257                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
24-Dec-13, 7937183_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7937183_POL.PDF, LC1-TMH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7934649, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7935453, 6218                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
24-Dec-13, 7937186_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7937186_POL.PDF, LC1-TMH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7934649, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7935453, 6218                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,
20-Dec-13, 7934272_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7934272_POL.PDF, LMP-0010, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7932631, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7933091, 6215                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
20-Dec-13, 7934243_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7934243_POL.PDF, LMP-0010, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7932631, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7933091, 6215                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
20-Dec-13, 7934256_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7934256_POL.PDF, LMP-0010, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7932631, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7933091, 6215                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
