ours : 0, Min : 28, Seconds : 37
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519258499, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 14:15:57, 2018-09-27 14:16:17, 9
3519258494, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 14:15:57, 2018-09-27 14:16:17, 12
3519258489, 2601448675, WELCOME_LETTER, OUTPUTDONE, 2018-09-27 14:15:57, 2018-09-27 14:16:17, 9
3519258486, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 14:15:57, 2018-09-27 14:16:27, 4
3519258481, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 14:15:57, 2018-09-27 14:16:27, 3
3519258476, 2601448675, TMLT_50, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:16:27, 4
3519258473, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:43:08, 3
3519258468, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:43:08, 4
3519258463, 2601448675, TMLT_32A, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:43:08, 3
3519258460, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:23:13, 6
3519258455, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:23:13, 5
3519258450, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:23:06, 4
3519258447, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:37:21, 4
3519258442, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:19, 5
3519258437, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:19, 5
3519258434, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:19, 5
3519258429, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:12, 3
3519258424, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:09, 4
3519258421, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:09, 4
3519258416, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:06, 4
3519258411, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:02, 3
3519258408, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:35:02, 3
3519258403, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:34:59, 5
3519258398, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:34:56, 5
3519258395, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:34:56, 5
3519258390, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:34:52, 4
3519258385, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:34:49, 4
3519258382, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:34:49, 4
3519258377, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:56, 2018-09-27 14:34:42, 3
3519258372, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:39, 4
3519258369, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:39, 4
3519258364, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:36, 4
3519258359, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:33, 4
3519258356, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:33, 5
3519258351, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:29, 4
3519258346, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:26, 4
3519258343, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:34:26, 4
3519258338, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:45, 3
3519258333, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:45, 4
3519258330, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:45, 4
3519258325, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:38, 3
3519258320, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:38, 4
3519258317, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:38, 4
3519258312, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:32, 3
3519258307, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:29, 3
3519258304, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:28, 3
3519258299, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:25, 4
3519258294, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:22, 4
3519258291, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:22, 4
3519258286, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:19, 3
3519258281, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:15, 4
3519258278, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:15, 4
3519258273, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:12, 3
3519258268, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:09, 4
3519258265, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:09, 5
3519258260, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:02, 5
3519258255, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:20:02, 5
3519258252, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:19:59, 4
3519258247, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:19:56, 4
3519258242, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:19:56, 4
3519258239, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:19:52, 4
3519258234, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:55, 2018-09-27 14:19:46, 4
3519258229, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:43, 4
3519258226, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:37, 4
3519258221, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:37, 4
3519258216, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:36, 4
3519258213, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:30, 6
3519258208, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:30, 6
3519258203, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:30, 6
3519258200, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:20, 4
3519258195, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:20, 4
3519258190, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:20, 4
3519258187, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:10, 3
3519258182, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:10, 4
3519258177, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:10, 4
3519258174, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:04, 3
3519258169, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:03, 3
3519258164, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:18:03, 4
3519258161, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:17:57, 4
3519258156, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:17:57, 4
3519258151, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:17:57, 5
3519258148, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:17:00, 4
3519258143, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:17:00, 4
3519258138, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:54, 2018-09-27 14:16:50, 5
